case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01966,717051bf28ce69190db2f8c8859dd341fd93b8ed8e721aaf97c3c140abdaa31c,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0413,True,0.3611,False,4.3068,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01967,2de96745aa94adf9beb2f88439b382f75333707767cb06dc6d3fb7af0e9c9168,CLEAN_TEST_FIXTURE,none,True,True,0.0439,True,0.3642,True,4.1129,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01968,44507c1029330aee6adc8bd25c26a91fcceaee17dce43f15617dab5a24a6b770,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0405,False,0.1668,False,4.1311,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01969,6e0bb4a2852e350ed67b343625f0e4d16f562ca4a2a6e0fb5168215e533a4604,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0533,True,0.3905,False,4.1788,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01970,de72dc32bd7f5063d87e239e557cc13c5e2636285fab1ec39667b00f76ae6d23,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.041,False,0.0901,False,4.6001,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01971,89c512421fb10c224c332a86d3f70d40f0584417315d8d0d2970d897bebec60b,CLEAN_TEST_FIXTURE,none,True,True,0.042,True,0.3568,True,4.0488,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01972,81def2bf29d9c6f539c932d31a478f65ff0cb1f95446dcbbb1ea5723d17e25d8,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0554,False,0.0177,False,5.3896,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01973,6d7e65c775c78f78be1e0e32f3fc623ae09f59cf46594e96fc9c913a0cdcb99d,CLEAN_TEST_FIXTURE,none,True,True,0.0657,True,0.44,True,4.6555,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01974,b84cd47bd6f4feeb39de9c770290d77cf2247ce28de9dac9f36b445351bfe9af,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0402,True,0.352,False,4.5478,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01975,8edca7f5eb6aafaa4671fb7480b061b63c0da861158f68aaee6b43c7598d318d,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.044,True,0.3633,False,4.1668,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01976,d958c4b3a1050a1cff756e3b61b9bec88a4911b42f6faf7ca0897def4acd7cf3,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.047,False,0.032,False,4.0012,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01977,5f9de55c1c908718926c947f9f524fb1ebe5ea08c61f7ccb441323ee4ae5dd3a,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0467,False,0.0326,False,4.1399,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01978,cbb73c7b7c574355d99af26a34bf827ed18c65f240a615e481ec453f0a2b352f,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0429,True,0.3769,False,7.3798,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01979,34da23b59106a8ba2aed1a029db1a816fc4f04e1b26d7d9c3a03ebf4b9cba0bc,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0417,True,0.3603,False,4.2338,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01980,878dd5a03263a461001376a6284b6e2e73bca3812356c3e08b40965d8ecbd288,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0468,True,0.386,False,4.4981,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01981,ec2ff0d5bf85b4036c27cc8f1d53bc3422ca45543884551bf4f3dbb6133edebe,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0413,True,0.3586,False,7.4824,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01982,ee7ada4cc21b6f6d33f7f5b832c2ffaa3765792b54d7dd8f647251b0093fc04d,CLEAN_TEST_FIXTURE,none,True,True,0.2553,True,0.605,True,6.5621,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01983,5565c3434932fe6cd01523ae80eb4054e03227d9d1fa1946f1736082073ae8f5,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0396,True,0.354,False,4.2365,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01984,e0b8803cc9b96ed21ddf52d5787d53eeb33552e830fb9c412a53043b29bd08e6,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0398,False,0.3209,False,7.2789,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01985,0cf91ff8e255745c66caf68ea851388a051360a554ffe0e1ce75439b9028588b,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0442,False,0.3492,False,5.9406,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01986,f3428cfc76167ec12621ff4727112bd6a78c79193af7bcaf47d81b391bfff5bd,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0417,True,0.3571,False,4.023,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01987,0b6fc5485bed92b9a4061dd895bf01e824d7554ca850dab0d2a99a7f504a3eba,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0877,True,0.7293,False,4.6144,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01988,98e19fbd044ea52ff30b67a4cb39413707110b2f6fda88b018363974cff1ca7e,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0404,True,0.359,False,3.9323,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01989,78edbf3a9963b69f864506dd6e1c282da5c94d02d76ec732755ae7343903b2cc,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.043,False,0.3324,False,4.3904,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01990,a1ce5aff5907c37f804e229e8d459c6c02df258f68fed5f3948e90171fce6e4d,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0423,True,0.3773,False,7.7362,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01991,409af786dacf7e5f086ef5d6d219b8ba5aba70b869ebacffdc6f54801f80ee26,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0449,True,0.3874,False,4.5846,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01992,6c72ec13252101dbc5c4fe437e0e8f8f3be96f4aea014e0b2f53c53c0aead039,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0417,False,0.3293,False,4.0123,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01993,9edb8146dfa9194ca6d4ee587f8639c7047a3cd6fdf79b5961f3bc68fdbedb71,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0398,False,0.294,False,8.1549,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01994,674e93f6117009bd1d008a645eaeb332b9445ed48d3d5929153df171969029d8,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0413,False,0.2973,False,4.0564,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01995,4b1395c35c2baa546e2843c31e04b6143b73ae68f13881a250c44abd407af4d0,CLEAN_TEST_FIXTURE,none,True,True,0.0418,True,0.3612,True,4.2432,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01996,6d312cdbe025b78c33a94fd966c979c81701d31c65619faebd7f4cd49650bb3d,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0428,True,0.36,False,4.4898,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01997,e2316721f465dedcadc7d8fa1b1bfaac61bcba643745db3d7c5c4b9dfa70e356,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0412,True,0.36,False,4.1077,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01998,76a4c4bcd06c277280c1b58a92a5ded4fd423722c6a7ba41222bb7cf2c25a2d4,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0481,True,0.6522,False,4.5823,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01999,0386f2e385be3231b4e25bda9519b5796b77355357c480de1fed8ec51dd917af,CLEAN_TEST_FIXTURE,none,True,True,0.0412,True,0.447,True,7.7815,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02000,00e9891ea0f1e722b336cd3ca90a23ea978990d5575a8c7319a00f92dd1d9050,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0416,False,0.3296,False,4.6151,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02001,d121871530ba0a489c39e607f1f95566d913c58a3d402f519af523d3ca4e2800,CLEAN_TEST_FIXTURE,none,True,True,0.044,True,0.5782,True,5.4094,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02002,6a8331b788b63e88ec481f33e4bf3ae79c02f7cd641aedf99285e01103b072fd,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0246,False,0.0156,False,3.7261,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02003,b5393dcc6409e6f909191948020b892909a7a2cad7f21141cb5248f2ed0b28dc,CLEAN_TEST_FIXTURE,none,True,True,0.0697,True,0.387,True,4.2304,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02004,d42a95a3bccc92132e43b4e91bfe7870549121cdb1ae1c6a712cea8d5748c533,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0412,True,0.3629,False,4.5546,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02005,959a43c041473696f91b8f1c1f88ef1091be6405145a63a7f6f8a5a5e17b3022,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0406,True,0.3566,False,4.1826,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02006,036627f1fccf41e2791de33808c9833ab3bebe35b784fe1b0b342ba874f5a0de,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0574,False,0.3847,False,4.4194,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02007,8ac00b32c9926b21bd3307f1f05fd9644dd30843afd5b9e3b905b32ad564f6a5,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0404,False,0.1657,False,3.9892,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02008,0832833ae1913284489d3ec74566f6683ad0ee7edd3e7fb46e1f188ca3db521f,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0403,True,0.3628,False,4.0093,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02009,813537fceafac89e573414c23d592b52f617fb74c03f8af74154d03c61756c53,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0391,False,0.3275,False,5.1831,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02010,450f3d0c22822caa4400648a3b2f241162d4501495e24ae1eadf74ec8f1b2eb0,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0512,True,0.9465,False,4.0697,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02011,5e957cbea72a1ee02095e7e82c02d15c19d375240beb48c5b2349ccfbc3d3224,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0598,True,0.5603,False,5.1804,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02012,f9b557aebde8c12cd9d8065f9a4dd6a8fc20efbb9960d5ec2dace29fcc8bfca6,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0399,True,0.3496,False,3.946,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02013,811c9821d4786a6c4d4bcba7384a564bcb3a5f5e61f908f89143954f6cda7270,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0431,True,0.3561,False,4.0967,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02014,1e721a4fc4d6e41eed7ca8f300194e501a756bf6274268876b13d14bf337d45e,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0403,False,0.1709,False,4.5869,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02015,1abf9c4f1dcb812847f09385bee32bd927ffbe9f85ac64b1021a0a8604c3bc61,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0442,True,0.3596,False,3.9971,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02016,936ebcc52a7306da1b24665d1759c19ae589892c5e094b3c9717d361e43ec642,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0398,True,0.3772,False,6.0698,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02017,93a645db512cd122dd71e47594c0737c19ffb4d2f6d2bebdb90aa80db810261e,CLEAN_TEST_FIXTURE,none,True,True,0.0389,True,0.3578,True,3.9743,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02018,1cb7e67e7f84f3dc71b324050fbc749c84d3bc6d190b741cd51ac785e240cfd2,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0406,True,0.3847,False,4.0177,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02019,c04b37504c915e6b49c7204b00dc271da5e32d587b4bc3548187bd46d420cdaa,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.039,True,0.368,False,4.0484,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02020,66905ec60ae13d51dddf6df1858ba9e0dd53288d0bc9c576656189ebe560bc5f,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0421,True,0.3767,False,3.9649,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02021,cff4ec2fbcb199b41a35ca957fc7302cefc3d16c575c653d1f53d8ea205dee5e,CLEAN_TEST_FIXTURE,none,True,True,0.0405,True,0.3622,True,4.1279,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02022,835a8f0b400fe7e4af1a2d9cb2c61e620abf7357cef0c341668d63949f32960d,CLEAN_TEST_FIXTURE,none,True,True,0.0386,True,0.3418,True,4.0307,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02023,2cd537ae12d776e4719219a687688a1bb9f805754a7507e237ea752ff625670a,CLEAN_TEST_FIXTURE,none,True,True,0.0386,True,0.3431,True,5.5856,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02024,bc44b302b15106b6e3e32245e88cc5ab9409d8a67e6f7bc4676ff8078aaf95b6,CLEAN_TEST_FIXTURE,none,True,True,0.0405,True,0.3653,True,4.0318,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02025,46c86a4c21fe34634b426c3f36a4c8835a3994da7bb0b12b5c1db021639d6053,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0399,True,0.3512,False,3.9721,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02026,74b2cb12e61ddbd50c5e30afb562f0bedaec6f6a75e2fdfc7c06f6e623f87c9a,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0391,True,0.3444,False,4.4979,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02027,a109190f87dbcdb0abb43c571010770c76ecd952d5a127c2c0a3d58e4f560508,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0401,True,0.3435,False,4.145,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02028,9d063fcf74c45745caeac682b1cea9cab48e4c4079a649d471adc7a74912d0bd,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0393,True,0.3523,False,4.188,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02029,91f3ab8449a7caeb6d0b43a2ba5772706028467acfdaba1e3dea140d58d4acd4,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0403,True,0.3561,False,3.9845,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02030,c178b3c22a0b1ce9513ac2ffcfc9347d28095cc8e156b8c4af3928f7a984fca1,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.039,True,0.3507,False,6.0573,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02031,74b1ca8b738ac7e4187336404e0f685546bfaecee2eeda62980fd8cd4f331eec,CLEAN_TEST_FIXTURE,none,True,True,0.0389,True,0.3403,True,4.0571,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02032,31507abe2f7afef31c7bd8877462a609b8015789d63653025f3d625dc8260c2b,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0397,False,0.0892,False,4.1242,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02033,b63180afb0cbfb4e74bea4fe882c579cb4ca939288d1a57971dedc12f222160e,CLEAN_TEST_FIXTURE,none,True,True,0.0359,True,0.3445,True,3.7069,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02034,eafa332ccecbe329f8d6bc9a4d934c1aeec4e8b029d4fc499aea854cdc853281,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0242,False,0.0152,False,3.6028,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02035,54ee65e588e7584e675d3b0c6d9f58b1773c8b54ff6477529da06c785d47b9d9,CLEAN_TEST_FIXTURE,none,True,True,0.0392,True,0.3563,True,4.0192,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02036,65630b9c6a9acc45982e7a57549286e9c86c865da3e7707d5760f0d5a6ad1eb3,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0211,False,0.0148,False,3.4479,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02037,feb63885bd08b5c5d0ec2b0db46d57769ac20fefd7d3ffa52f1c28b442059cd3,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0382,False,0.0846,False,3.9707,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02038,d26387301337c8db431cb26f715e0a039c635bef2b242591d851635afa1ff4d7,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0411,False,0.362,False,4.0045,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02039,ac2238e1ba705aa50124f1a00ee3daa35115945b30875376db2933c3a12d413d,CLEAN_TEST_FIXTURE,none,True,True,0.0399,True,0.3462,True,5.8411,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02040,a8efdc7d9267750b6945a82417b72199b8745b90890f6711b0989cbd86a5d7ef,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0428,True,0.3686,False,4.2994,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02041,e5c46de77b91c7add692d882daacdf2314b14d4e88fe5af57d2e72143ecf8322,CLEAN_TEST_FIXTURE,none,True,True,0.0518,True,0.5621,True,4.3113,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-02042,4cccd5440db4f0a149314052b4b81dd31036156795324de8c989cf2f8c1c7aeb,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0385,True,0.3554,False,4.231,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
