case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01732,a686ae76187ffc69f03a311917172e8fa3d34ccac19aba960a49c908d142cb52,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.036,False,0.1488,True,0.0161,False,0.1446,True,0.0084,False,3.5358,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01733,298f09c4db6c742ff0a594d00b3524dae3227582b515b6e6d8937e40102183ae,CLEAN_TEST_FIXTURE,none,True,True,0.0351,True,0.4203,True,0.018,True,0.3268,True,0.0082,True,5.0744,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01734,8355b5985520c7264df2178e76fdc793045567aad5b4667b08d6d7d46605950d,CLEAN_TEST_FIXTURE,none,True,True,0.0394,True,0.3368,True,0.0171,True,0.3353,True,0.0097,True,4.1498,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01735,94b69bec7f22da77d2da1758f70d452d8b13f0176e415d98110d969b8caed4f5,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0384,True,0.3279,True,0.0173,True,0.3266,True,0.0102,False,3.6022,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01736,db5cab2f4ea7db9c4003824d7a28af3d1f3aaad57ce3c610de7169bbbf00447d,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0348,True,0.3189,True,0.0161,True,0.316,True,0.0076,False,3.6496,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01737,38ad3f6d3d866a0b5ce50099b67de0dd442aa8c51a8df6dbbc9e9b263d4e132d,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0382,False,0.2955,True,0.0171,False,0.2847,True,0.0107,False,3.619,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01738,d95bff8d59cadaad2de07c1457b97875a82006209e09199975e417cf80c3821c,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.035,False,0.1463,True,0.0154,False,0.1434,True,0.0077,False,3.5221,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01739,d4b89603883cd6d71381177829de48b25f05b7bc375fa37f6498883475160f38,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0367,True,0.3159,True,0.0167,True,0.3143,True,0.0086,False,3.497,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01740,08f980a8b5dcc4162aa8b8c1ba2612e3f11dad5a0e179fe7738ce7ca3ea1437e,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0331,True,0.3044,True,0.015,True,0.3105,True,0.0073,False,4.7997,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01741,66fe3475a621bd9c7c2ea7411a130d7ae0015bc1818b7536427a700b5e757970,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0347,False,0.2618,True,0.016,False,0.2536,True,0.0084,False,3.4891,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01742,5f22dfb7be9eaa299de8d898f0401cdb5fc6dcdcc00e0c109c183cd533cf2a8c,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0334,False,0.2808,True,0.0156,False,0.2762,True,0.0077,False,4.3891,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01743,357203164afa89a6820abc97cea1a8ba193c2ea550a226b28ea20559e02afcd7,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0399,True,0.3465,True,0.0177,False,0.3556,True,0.0076,False,3.8896,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01744,3201e5acf8b322429f5e44f502ea91c81293b69f59c1913f7f3708d699610d61,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0345,True,0.3161,True,0.0158,True,0.3153,True,0.0076,False,4.2562,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01745,8857190d487f9e727331abb3ad07fae10cdaf9623484532e0a44cf508abeb453,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0357,True,0.3208,True,0.0165,True,0.3189,True,0.0082,False,3.5444,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01746,a69cebefff3c9e1971f060432b0549c43acffa8802efb81959f7baa96a92879e,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0349,True,0.3154,True,0.0158,True,0.3154,True,0.0074,False,4.5305,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01747,0b3e31fbeebbef30e4cba03dd42b0e711b85a07187dc81b12bf2d0a8e1554733,CLEAN_TEST_FIXTURE,none,True,True,0.0359,True,0.3197,True,0.0163,True,0.3175,True,0.0082,True,3.5432,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01748,80684d377310e6468b676a35397f9f73e6fa691a379d3db7fecf36c3d38d2049,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0346,False,0.3803,True,0.1248,False,0.853,True,0.0172,False,3.8247,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01749,7e26482108592f2d2f6cdb0eaef15c0614404e68ea5127985576801c3b3e1f04,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0182,False,0.0133,True,0.0141,False,0.0245,True,0.0055,False,3.0871,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01750,90b88ac47694a958be38e60596108c61fb7a7d585e8af2834d54574187e9248d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0177,False,0.0132,True,0.0137,False,0.0249,True,0.0052,False,3.9056,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01751,2451144c6fa137f9b2788baed8936b7e718387cccab2d73161d25642daa16717,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0352,False,0.2538,True,0.0161,False,0.2498,True,0.0084,False,3.4608,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01752,6c91039cfc9ecdaccf8e05113cf3902d86a09cb0d49dc13f236d9841e0e931b6,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0332,True,0.306,True,0.0154,True,0.3076,True,0.0073,False,4.5151,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01753,3b6498aa75c0da59ad1f8453fac97f0e330773bbc9d23da1873e05150f8b1a6b,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0361,True,0.3099,True,0.0161,True,0.3093,True,0.0082,False,3.519,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01754,c839e03f3942e894b55da056187388e28f27f665a0465daabca5351717b4eaf4,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0346,True,0.3106,True,0.0162,True,0.3106,True,0.0076,False,4.7385,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01755,28bcf6b0a78a2469c9b9b589723a85d04d207b579181a53a98f24948a0ec6ceb,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0367,False,0.0794,True,0.0163,False,0.079,True,0.0079,False,3.4675,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01756,0e8e8df2ea7fce0776ecbf0edc591e02b55df5900de2a5d84a28861b4a3348bd,CLEAN_TEST_FIXTURE,none,True,True,0.0335,True,0.3078,True,0.0156,True,0.3052,True,0.0076,True,4.6767,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01757,72d6927f229fc6e8633b978817db0d2499e173b91a1d3572f6a1449386f821ef,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0354,True,0.3191,True,0.0163,False,0.3192,True,0.0069,False,3.5556,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01758,9c418f63cbe741c907943955a6156cf4b062e5ecf432dbd2dc0870e3fcddade1,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0353,True,0.3184,True,0.0267,True,0.9446,True,0.014,False,3.7937,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01759,c9ff382408412d12dd1316b9a437e834f3a33d7b55c8042a325039c7e3d2a2de,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.3153,True,0.0161,True,0.3155,True,0.0077,True,3.5372,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01760,47eed15a77eb0641fbe5e58d8475ca9b4b4c44e64fbb5165175c88449e987727,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0428,False,0.3927,True,0.0183,False,0.3146,True,0.0115,False,3.8305,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01761,779eaf042824e1ef93c64a68cbff65a02e985b5c312a9a592873585c10af15f6,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0373,False,0.2799,True,0.0169,False,0.2741,True,0.0084,False,3.7603,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01762,8005aa054a273bc351388dbc755b127ff87450d8f973a2e1e9903b67938b08c5,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0398,False,0.289,True,0.0181,False,0.2782,True,0.0106,False,3.8707,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01763,6ca0042bdb1d4daeff4904e73b11a8a8e8ddf0fd50c2964dc9c137dc77e71cd4,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0385,False,0.3341,True,0.0177,False,0.3266,True,0.0088,False,4.2231,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01764,fb925dde632b689aa919ff1a677cf2ebab47388335103f737823430479247345,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0362,True,0.316,True,0.0169,True,0.32,True,0.0082,False,3.6542,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01765,373565ab51fc836efae4d6ca11be0dfee2e2499811ca5b153cf29bba23ae2332,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0352,True,0.3175,True,0.0162,True,0.3166,True,0.0077,False,4.3922,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01766,e45a9c05ee2f85b687e75a0861d0a519c8b10f893c6bf6b270d1e24b4430be8f,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0343,True,0.3062,True,0.0155,True,0.3055,True,0.0076,False,3.4444,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01767,1da76d40f6cc6b188e74604b5de5f068b1032eec6479b5d74233c6c988ed92c2,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0332,True,0.3052,True,0.0154,True,0.3069,True,0.0072,False,4.294,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01768,90cfa8bd306a4ed545e5132763acb8de4c6810bbcf311fd36b48ed5e396ab798,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0355,True,0.3167,True,0.0165,True,0.3164,True,0.0079,False,3.5223,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01769,3336cc5e5f9b4f2949083a0f81589f0cae6ebd5a5c4f99d9ce084c2a913dd231,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.034,False,0.2851,True,0.0157,False,0.2791,True,0.0078,False,4.3011,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01770,ed1a8189728cd0858e69b5ad3a58fd85fec1fbe43a03ac62c25321946b76e21b,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0366,False,0.028,True,0.0132,False,0.0396,True,0.0062,False,3.4146,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01771,667e12ecfa324bd4ae278a07e9e1cab77ac69518353eab1a06e3ab7d66d3d380,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0331,True,0.308,True,0.0154,True,0.3065,True,0.0074,False,4.1846,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01772,cf6bf2107683e05bb57abe513822e89e039edac9aa225067ec0bdee59c93b5a7,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0343,True,0.3083,True,0.0159,True,0.3071,True,0.0079,False,3.4682,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01773,e11a403756071337fe1f64e73f7f9b78d20d2cef10835323d6151725d7c5a2ef,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0331,True,0.3071,True,0.0154,True,0.3058,True,0.0072,False,4.4227,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01774,03a19c8a519958a8b73452f672b0830fd416251d6e013cea6a1e3dc7c96cc31c,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.036,True,0.3179,True,0.0163,True,0.3394,True,0.008,False,3.5575,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01775,044ce6fc40247a9b81076c1d84e66df8168bcccfbd7f8d7fcb1c98e717ee6c9b,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0351,True,0.3179,True,0.0159,True,0.3158,True,0.0074,False,4.1645,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01776,054ed837932bbd1137ab4eba9bbbfdfdfd694be27a3115a54d4550b67aa724f0,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0358,True,0.3337,True,0.0165,True,0.3349,True,0.0081,False,3.7403,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01777,bca3b20d3b504474ec631fe3218c042b02d0e03fc92b6799e16f176599dfe7df,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0346,False,0.3884,True,0.0157,False,0.2758,True,0.0077,False,4.6745,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01778,4efeec83e4f8e0e2d04247d696ba62f30b40885293e57cf2b499814c8bc4150e,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.3197,True,0.0167,True,0.3177,True,0.0084,True,3.54,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01779,54fb2ef9f2c21e05dabb81047ee176beb41867c774296fbd5d38f5243ec264d9,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0652,False,0.4295,True,0.0182,False,0.2905,True,0.0117,False,3.5618,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01780,92beb1443dbad1393b8a50dc6c42ee8c7b283796e198fb9badeb1f407f1e440d,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0338,True,0.3074,True,0.0153,True,0.3085,True,0.0074,False,3.4284,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01781,5d032bb3e8485320cf65cb13c732ba08324a25f0b76b729244bc0aa1da0daa47,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0454,True,0.3724,True,0.0174,True,0.3195,True,0.0107,False,3.7379,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01782,6a9fd7e4f5c7d723db6a3459bc4e51418431c73d3a4637a0c659f9b298fba6ae,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0345,True,0.316,True,0.0157,True,0.3379,True,0.0076,False,3.6008,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01783,b1080f1423d739d0ebdad05826eb7a2e3cbad62167fcf0f80940f4221db25dc5,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.038,True,0.3351,True,0.017,True,0.3266,True,0.0099,False,3.7072,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01784,67c270eaa92a3f967bd71fb0ec5059b83cba2fedcefff92306e3797d96d174ac,CLEAN_TEST_FIXTURE,none,True,True,0.0342,True,0.3168,True,0.016,True,0.3155,True,0.0076,True,3.7929,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01785,3a4d8cf26a8614df54a7ac064611d9c7b036ab60fb6d30825a4f74d856e7797c,CLEAN_TEST_FIXTURE,none,True,True,0.0372,True,0.3244,True,0.0173,True,0.3245,True,0.0101,True,3.7412,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01786,3d51b7b9ff49067ef314a2b45ce6daddf3f5848dd5079ceb3e7b391f3a8c664d,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0343,False,0.1007,True,0.0154,False,0.0822,True,0.0076,False,3.6142,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01787,840d5a99e56029c1244a03d0f9dd16b5ab653481d53cadde41b64f5c2499b1b4,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0354,True,0.3075,True,0.016,True,0.3049,True,0.0083,False,3.4604,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01788,a8dc6d84c54f42272f23c75a8751f9926183c5ab8f5aff5fa7d0ac09a1dc3223,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0341,False,0.1437,True,0.015,False,0.1401,True,0.0077,False,3.4362,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01789,9ec25378e43746cbe3a383ee5c17dfa70e8943d68cf508dc667205f3b949024d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0219,False,0.0136,True,0.0156,False,0.0257,True,0.0062,False,3.1449,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01790,628b090d6159cbd50c2af17ef469b8a6462b2cb5ee70cb02cd6c2d5bfb011b2c,CLEAN_TEST_FIXTURE,none,True,True,0.0355,True,0.3169,True,0.0159,True,0.3158,True,0.0076,True,3.5077,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01791,9a9a2476d10a1e7d4f049f97c5ee7442eb450fafc65b203d97ef644d9975de53,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0364,True,0.3102,True,0.0163,True,0.3084,True,0.0096,False,3.5001,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01792,6e503337e635079ed03649bc568a5ea55e1e14bdaa1aac40ee9cd058e3621af5,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0349,False,0.0798,True,0.0153,False,0.0864,True,0.0078,False,3.7436,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01793,e608c7b64bdc304f27707caa5f4762d726d933567b19c0f7feb12860d50ec6a6,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0373,True,0.3228,True,0.0169,True,0.3191,True,0.0095,False,3.5635,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01794,4afc724cf14bf7592108be2ca27e9ef10bde57397a9f7335cbd5b95add77b302,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0346,True,0.317,True,0.0161,True,0.316,True,0.0076,False,3.6254,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01795,01e104f364ef6e17077df6cf8b2c165e245797fd710b86923ac69bf54466644e,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0374,False,0.0282,True,0.0131,False,0.04,True,0.0062,False,3.4942,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01796,44f7e8bdacaad84e7e6d23ab5884bce33d62b66114eb99187615dc3fa0c43ecc,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0334,True,0.3108,True,0.0153,True,0.3096,True,0.0074,False,3.4254,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01797,696fb794a4cccd905aff6816774524d0d4586193ceb5681792fd701b96117a6d,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0354,False,0.08,True,0.0157,False,0.0815,True,0.008,False,3.4735,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01798,4b0d1d15a358a6361cf83fa4944f640f28798a2df30b4b97b700e8dcc9145b8f,CLEAN_TEST_FIXTURE,none,True,True,0.0332,True,0.31,True,0.0152,True,0.3077,True,0.0076,True,3.5659,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01799,8e19c4f2c657bf6cdfd036a7d9ef0e9b0927169ab3389081b3be5498273a8b9c,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.3345,True,0.0164,True,0.3073,True,0.0089,True,3.5185,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01800,ba2c70b325618cce57d01638163b545d118ee28d76cafa9673332ff38d074a9d,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0334,True,0.3296,True,0.0152,True,0.3073,True,0.0073,False,3.4075,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
